name          prop    Fermi WF    d-C     Eg-C    T2g-C   Un-C   O2p-C   d-F    Eg-F   T2g-F  DOS-EF O2p-F  bader   length
Fe101cuscusMOH 1.0685  0.0945 6.9012 -1.5049 -2.3685 -1.5675 1.1709 -3.2108 6.0379 2.3784 3.6588 0.5001 4.7006 14.3615 1.9293
Fe101cuscusRuOH 0.5859  0.2235 6.9263 -1.5793 -1.2766 -1.7804 1.4681 -2.8598 5.7853 2.0909 3.6945 0.9457 4.6584 14.1299 1.9396
Fe110bricusRuOH 0.3586  1.0368 7.0137 -1.2608 -0.6033 -1.7373 0.5616 -3.2831 6.1078 1.4765 4.6314 1.5887 4.7614 14.2487 3.1138
Fe110cuscusMOH 0.9553  1.0756 6.9477 -1.6884 -1.4593 -1.8433 0.7667 -3.0184 5.9389 2.3279 3.6108 0.4042 4.7794 14.373 1.9778
Fe110cuscusRuOH 0.4684  0.8514 7.32 -1.3056 -0.579 -1.8238 0.5513 -3.6717 5.9867 1.4814 4.5048 1.4817 4.7308 14.2117 1.9424
Fe111bricusRuOH 0.7417  0.4043 5.6775 -1.8358 -1.1767 -2.3719 0.9443 -2.8436 5.6923 1.6403 4.0519 0.4829 4.6302 14.0582 1.9132
Fe111cuscusMOH 1.1617  0.4603 5.6014 -1.5726 -1.3027 -1.7464 0.8863 -2.6944 5.9885 2.1247 3.8642 0.5333 4.6168 14.3614 1.9005
Ir101cuscusMOH 0.2472  0.431 6.7222 -2.7734 -3.0163 -2.636 0.6432 -3.924 6.7656 2.4178 4.3481 0.6527 4.6893 7.3735 1.9746
Ir101cuscusRuOH 0.4327  0.2425 7.0354 -1.3865 -3.3678 -1.5589 1.5163 -3.8291 5.9688 2.177 3.7916 1.0812 4.6852 14.2367 1.9432
Ir110bricusRuOH 0.3410  1.1302 7.056 -1.1821 -0.5238 -1.6494 0.5999 -3.4611 6.219 1.4319 4.787 1.3293 4.7629 14.2984 3.1269
Ir110cuscusMOH 0.1528  1.2108 6.9185 -1.8427 -1.1954 -2.2862 0.5428 -3.6759 6.9602 1.6264 5.3343 0.4776 4.7465 7.445 1.9911
Ir110cuscusRuOH 0.4028  1.0854 7.1595 -1.2058 -0.55 -1.6221 0.7341 -3.5557 6.2033 1.4184 4.7852 0.9178 4.7472 14.3179 1.957
Ir111bricusRuOH 0.4108  0.0772 6.104 -2.3343 -2.7595 -2.144 0.6469 -3.4698 5.8592 1.5921 4.2665 1.3152 4.6384 14.1219 1.9111
Ir111cuscusMOH 0.2955  0.1225 6.0768 -2.9574 -3.3522 -2.7791 0.5996 -3.5766 6.6511 1.8033 4.8481 0.7041 4.6199 7.2754 1.9448
Mn101cuscusMOH 0.7457  0.1761 6.8077 -0.8402 -2.5214 -0.9538 1.1131 -3.4478 5.1413 1.9117 3.2299 1.6808 4.7163 13.2657 1.8637
Mn101cuscusRuOH 0.4797  0.2317 6.6801 -1.402 -3.3857 -1.6024 1.4464 -3.3698 5.95 2.0877 3.8627 0.7857 4.7095 14.2196 1.9479
Mn110bricusRuOH 0.3715  1.1274 6.8554 -1.1925 -4.9558 -1.6099 0.7267 -3.2893 6.1652 1.4474 4.7175 1.8083 4.7722 14.2661 3.1213
Mn110cuscusMOH 0.7564  1.0387 7.0181 -0.6416 -0.1977 -0.9353 0.5652 -3.1689 5.1715 1.312 3.8599 4.3834 4.7766 13.2922 1.8778
Mn110cuscusRuOH 0.3536  1.1661 6.777 -1.2018 -0.5404 -1.6832 0.5303 -3.199 6.1414 1.4795 4.662 1.8039 4.7778 14.2662 1.9671
Mn111bricusRuOH 0.4363  0.1543 5.7393 -1.3401 -4.4589 -1.9596 0.7885 -2.9683 5.905 1.573 4.332 0.9358 4.6407 14.1966 1.9231
Mn111cuscusMOH 0.7020  0.3608 5.6615 -0.8009 -3.6178 -1.0766 0.8357 -3.2734 5.0855 1.4863 3.599 1.8679 4.6536 13.252 1.83
Mo101cuscusMOH -0.1297  0.7324 6.6209 -2.8658 -3.009 -2.7768 0.9637 -4.253 3.6879 1.4389 2.2491 0.2841 4.6789 11.5342 1.9133
Mo101cuscusRuOH 0.4746  0.399 7 -1.3778 -3.0256 -2.2553 0.3363 -3.9233 6.0256 2.1977 3.8286 1.3119 4.7027 14.2647 1.9488
Mo110bricusRuOH 0.2166  1.4204 6.7486 -1.1713 -0.5456 -1.5456 0.7686 -3.5888 6.2474 1.4077 4.8386 1.6901 4.7567 14.345 3.1414
Mo110cuscusMOH 0.0597  1.4354 6.7939 -1.2921 -5.9365 -1.1568 1.0779 -3.881 3.6715 1.1206 2.5506 1.422 4.7195 11.6399 1.9216
Mo110cuscusRuOH 0.3037  1.36 6.8546 -1.1309 -4.8579 -1.6581 0.3777 -4.258 6.1675 1.4383 4.7289 1.8171 4.7438 14.3445 1.9814
Mo111bricusRuOH -0.0056  0.4826 5.641 -1.1506 -0.3558 -1.7201 1.03 -3.194 5.9726 1.4796 4.4944 1.9885 4.6228 14.2304 1.9157
Mo111cuscusMOH -0.4509  0.6382 5.353 0.3335 -5.2927 -1.6541 1.1714 -3.6836 3.7209 1.1538 2.5667 0.3531 4.6446 11.5461 1.9093
Ni101cuscusMOH 1.2795  0.0446 6.7771 -1.7382 -1.6736 -1.7802 0.5197 -3.4367 8.2397 2.9997 5.2395 0.677 4.6598 8.7454 1.9367
Ni101cuscusRuOH -0.3045  0.2877 6.6822 -2.4071 -2.5264 -2.3347 1.0601 -3.348 5.7993 2.1802 3.6192 0.5229 4.6668 14.1046 1.9262
Ni110bricusRuOH 0.4326  0.9045 7.0896 -1.2457 -4.6816 -1.7299 0.5561 -3.8879 6.1227 1.4663 4.655 1.2599 4.7454 14.2445 3.1221
Ni110cuscusMOH 1.0405  0.9097 7.0412 -1.7354 -1.5738 -1.8392 0.4568 -3.6022 8.2568 2.4766 5.7801 0.1915 4.7484 8.7617 1.9766
Ni110cuscusRuOH 0.4544  0.8694 7.1328 -1.3642 -0.6003 -1.8982 0.5872 -3.6609 5.9799 1.4754 4.5052 1.3541 4.7165 14.1888 1.9294
Ni111bricusRuOH 0.7400  0.7268 5.2768 -3.5741 -5.1123 -3.0234 0.7154 -3.3596 5.6406 1.6876 3.9532 0.7598 4.5861 14.0465 1.9485
Ni111cuscusMOH 1.3517  0.7048 5.2755 -1.8605 -1.7114 -1.9551 0.5141 -3.3021 8.2437 2.6493 5.5944 0.3399 4.5931 8.714 1.9156
Ru101cuscusMOH 0.4268  0.6118 6.6084 -1.3445 -3.3168 -1.5616 1.5097 -3.6008 5.9822 2.1674 3.8149 1.0178 4.7245 14.2521 1.9434
Ru101cuscusRuOH 0.4266  0.612 6.6061 -1.3437 -3.3155 -1.561 1.5192 -3.5982 5.9811 2.167 3.8144 1.0124 4.7237 14.2513 1.9434
Ru110bricusRuOH 0.3581  1.2875 6.8924 -1.1884 -0.524 -1.5958 0.784 -3.3999 6.1798 1.4379 4.7416 1.7105 4.7745 14.2914 3.1225
Ru110cuscusMOH 0.3581  1.2871 6.8929 -1.1867 -0.5218 -1.5948 0.7952 -3.3971 6.1972 1.4396 4.7575 1.6629 4.7807 14.2907 1.9597
Ru110cuscusRuOH 0.3582  1.2872 6.8925 -1.1908 -0.5257 -1.599 0.7959 -3.4028 6.2024 1.4395 4.7628 1.6243 4.7824 14.2906 1.9597
Ru111bricusRuOH 0.4002  0.1575 6.0508 -2.2912 -2.7281 -2.0979 0.6994 -3.5019 5.8895 1.5845 4.3049 0.9288 4.6587 14.1767 1.9117
Ru111cuscusMOH 0.4001  0.1574 6.0518 -2.2909 -2.729 -2.0974 0.7054 -3.5017 5.9054 1.5857 4.3206 0.9153 4.6654 14.1757 1.9116
Ti101cuscusMOH 0.6039  0.3011 6.7183 -3.3083 -3.3102 -3.3143 0.4732 -3.5781 2.0854 0.8888 1.1965 0.1014 4.7792 9.8279 1.9362
Ti101cuscusRuOH 0.3342  0.5573 6.967 -1.8291 -3.5471 -2.6213 0.509 -3.4632 5.7792 2.1684 3.6111 1.2232 4.7421 14.0757 1.9164
Ti110bricusRuOH 0.3669  1.0659 7.0295 -1.2086 -0.5782 -1.5896 0.7186 -3.6157 6.1544 1.4475 4.7058 2.0978 4.7771 14.2697 3.1272
Ti110cuscusMOH 0.4945  1.1625 6.8942 1.4661 -4.4252 1.007 2.1302 -4.0311 2.0326 0.912 1.1206 0.2074 4.8264 9.8241 1.927
Ti110cuscusRuOH 0.4906  0.7298 7.628 -1.2833 -0.5635 -1.8006 0.4626 -3.7181 6.036 1.4764 4.5594 2.5065 4.7933 14.2497 1.9514
Ti111bricusRuOH 0.0376  0.2776 5.8033 -2.4986 -3.0243 -2.2755 0.4308 -3.339 5.787 1.5346 4.2527 2.1124 4.6969 14.0261 1.8938
Ti111cuscusMOH 0.3953  0.2787 5.7999 -3.3081 -3.8011 -2.9757 0.4108 -3.3002 2.1066 0.9066 1.2002 0.2295 4.681 9.8606 1.924
Zn101cuscusMOH 1.4560  0.0528 6.7994 -5.739 -5.7361 -5.7629 0.4521 -3.3465 9.8831 3.9382 5.9442 0.0147 4.7096 10.6144 2.0552
Zn101cuscusRuOH 0.5116  0.2496 6.5544 -1.3875 -2.9327 -1.5061 1.886 -3.6172 5.8514 2.2978 3.5538 0.3361 4.6239 14.1575 1.9251
Zn110bricusRuOH 0.4789  0.9803 7.0093 -1.2856 -4.9335 -1.7004 0.7008 -3.9096 6.0777 1.4871 4.5906 1.6957 4.7646 14.2455 3.1146
Zn110cuscusMOH 1.6664  0.9623 6.9626 -5.2986 -5.2006 -5.3763 0.1013 -3.4557 9.8927 3.9175 5.9766 0.0084 4.7897 10.652 2.0505
Zn110cuscusRuOH 0.5711  0.4459 7.878 -1.4755 -0.6507 -2.0394 0.5598 -3.6238 5.8807 1.4926 4.3874 1.4063 4.7264 14.1528 1.9138
Zn111bricusRuOH 0.5950  0.6823 5.4451 -4.0668 -5.5696 -3.5081 0.4308 -3.4298 5.4791 1.6987 3.7803 1.031 4.6094 13.9318 1.8973
Zn111cuscusMOH 0.9681  0.4373 5.4554 -5.8427 -5.7476 -5.9055 0.3268 -3.2215 9.8526 3.8846 5.967 0.0216 4.6239 10.6092 2.0263
Ag101cuscusM1OH 1.9967  0.4203 6.0847 -2.8249 -2.7996 -2.8421 0.4345 -3.3218 9.5317 3.7253 5.8057 0.1344 4.5935 10.0059 2.2509
Ag101cuscusRu1OH 0.9311  0.1668 6.2308 -3.5998 -3.5221 -3.659 0.3855 -3.675 6.4286 2.7124 3.7162 0.4863 4.5227 7.2211 2.0142
Ag110bricusRu1OH -0.3253  0.4489 6.8543 -2.6096 -3.4634 -2.2688 0.4142 -4.1732 6.9267 1.5812 5.346 0.7337 4.6623 7.4314 3.1581
Ag110cuscusM1OH 1.8722  0.1617 7.2811 -2.7112 -2.6295 -2.7655 0.275 -3.457 9.608 3.6843 5.9228 0.07 4.6491 10.0568 2.315
Ag110cuscusRu1OH -0.0216  0.1962 7.6125 -2.1849 -3.8255 -2.6738 0.4362 -4.0301 6.7731 1.594 5.1789 0.9008 4.6609 7.3178 1.9595
Ag111bricusRu1OH 0.9503  1.2293 4.6458 -3.6233 -3.9298 -3.4743 0.8268 -3.1254 6.2494 1.9352 4.3147 0.84 4.5566 7.0319 1.9175
Ag111cuscusM1OH 2.1407  0.9366 4.6857 -3.4538 -3.3492 -3.5208 0.4835 -2.906 9.3329 3.4807 5.8514 0.1106 4.5426 9.8998 2.1652
Co101cuscusM1OH 1.1484  0.6564 5.8981 -1.8484 -2.8527 -1.9178 0.9726 -3.5312 6.9941 2.6753 4.319 0.9943 4.7033 15.4758 1.9574
Co101cuscusRu1OH 0.3794  0.6914 5.8947 -2.3754 -2.1253 -2.5465 1.4238 -3.048 6.536 2.3611 4.1749 0.49 4.6521 7.2327 1.9616
Co110bricusRu1OH -0.1818  0.0662 7.4613 -1.9144 -1.3386 -2.3207 0.4019 -3.9091 6.9471 1.5424 5.4048 0.7256 4.6955 7.426 3.1739
Co110cuscusM1OH 0.9580  0.0042 7.5284 -1.6735 -1.4326 -1.872 0.5841 -3.0829 7.1744 2.4048 4.769 1.0107 4.7804 15.5146 1.9782
Co110cuscusRu1OH -0.0921  0.0435 7.4718 -1.9925 -1.3379 -2.45 0.3995 -3.3781 6.8557 1.6001 5.2553 0.8104 4.7127 7.3507 1.9885
Co111bricusRu1OH 0.3055  1.0986 4.5223 -2.2698 -1.7861 -3.0143 0.6624 -3.1788 6.4742 1.812 4.6624 0.5545 4.6352 7.172 1.9334
Co111cuscusM1OH 1.1125  1.2494 4.4485 -1.7433 -3.0047 -1.9931 0.5699 -2.986 7.0673 2.3047 4.7629 0.7637 4.6334 15.4526 1.8942
Cu101cuscusM1OH 1.6214  0.7786 5.6283 -2.1939 -2.1603 -2.2165 0.3321 -3.3422 9.3309 3.58 5.7508 0.3022 4.6082 9.823 2.0235
Cu101cuscusRu1OH -0.9582  1.2845 5.4386 -3.2346 -3.3355 -3.1693 0.7601 -3.4748 6.3958 2.4516 3.9442 0.2722 4.5581 7.1816 1.9481
Cu110bricusRu1OH -0.2548  0.235 7.0366 -2.6011 -3.4265 -2.2675 0.3854 -4.209 6.9267 1.5654 5.362 0.6859 4.665 7.4219 3.1639
Cu110cuscusM1OH 1.2801  0.1259 7.3468 -1.9144 -1.8495 -1.9569 0.3598 -3.6884 9.3926 3.4853 5.9071 0.0852 4.6702 9.8674 2.05
Cu110cuscusRu1OH -0.0433  0.2499 7.3375 -1.9929 -3.6818 -2.5597 0.4583 -3.9803 6.7857 1.6079 5.1778 0.8195 4.665 7.3098 1.9718
Cu111bricusRu1OH 0.6952  1.4189 4.1757 -3.4368 -3.7148 -3.3091 0.8034 -3.0891 6.3133 1.8442 4.4702 0.6035 4.5569 7.064 1.9237
Cu111cuscusM1OH 1.8990  1.3817 4.1797 -2.5032 -2.4399 -2.544 0.3881 -2.9624 9.2592 3.4257 5.8346 0.168 4.5285 9.7901 2.0018
Fe101cuscusM1OH 0.9626  0.6916 5.9142 -1.5393 -1.4464 -1.6045 1.1688 -3.1129 6.0065 2.3617 3.6448 0.3666 4.6635 14.3379 1.9503
Fe101cuscusRu1OH 0.3590  0.8585 5.817 -2.1856 -1.8862 -2.3865 1.4602 -2.9611 6.6024 2.3221 4.2804 0.6743 4.5997 7.2581 1.9698
Fe110bricusRu1OH -0.2109  0.1801 7.304 -1.9219 -1.3549 -2.3292 0.3969 -3.6 6.9749 1.5467 5.4288 0.7936 4.6797 7.4358 3.1749
Fe110cuscusM1OH 0.9521  0.048 7.4904 -1.6338 -1.4295 -1.8045 0.8047 -3.0947 5.995 2.3556 3.6393 0.3129 4.7396 14.3576 1.9972
Fe110cuscusRu1OH -0.0814  0.0154 7.5735 -1.9673 -1.3342 -2.402 0.4236 -3.3923 6.8668 1.5955 5.2715 0.8009 4.6833 7.3618 1.9929
Fe111bricusRu1OH 0.3649  1.0666 4.5723 -2.418 -1.7469 -2.9525 0.6961 -3.2439 6.4733 1.8058 4.6673 0.7988 4.5786 7.1764 1.9351
Fe111cuscusM1OH 1.1151  1.0567 4.5666 -1.5511 -3.5461 -1.7047 0.9364 -2.5778 5.9785 2.1773 3.8022 0.225 4.5779 14.3263 1.9127
Ir101cuscusM1OH 0.1513  0.3771 6.4277 -2.0796 -1.8335 -2.7178 0.5535 -3.9582 6.7728 2.3947 4.3784 0.9013 4.6419 7.3549 1.9789
Ir101cuscusRu1OH 0.1513  0.3775 6.4255 -2.0899 -1.8436 -2.7276 0.5502 -3.9677 6.7844 2.3978 4.387 0.8918 4.6471 7.354 1.9786
Ir110bricusRu1OH -0.0580  0.2209 7.4464 -1.9693 -1.3943 -2.3764 0.3731 -3.8097 6.9812 1.5317 5.4489 0.4973 4.686 7.4484 3.1846
Ir110cuscusM1OH -0.0581  0.2207 7.4487 -1.9741 -1.4024 -2.3793 0.3717 -3.813 6.9825 1.5318 5.4508 0.4966 4.687 7.4487 2.0082
Ir110cuscusRu1OH -0.0586  0.2194 7.4491 -1.973 -1.4011 -2.3786 0.3771 -3.8099 6.9881 1.5359 5.4524 0.4956 4.6906 7.4364 2.0073
Ir111bricusRu1OH 0.2511  0.7866 5.0177 -3.0203 -3.4699 -2.8186 0.5187 -3.5523 6.6322 1.776 4.8557 0.7987 4.5934 7.2342 1.9461
Ir111cuscusM1OH 0.2511  0.7857 5.0196 -3.0222 -3.4708 -2.8201 0.519 -3.5559 6.633 1.7757 4.8574 0.8005 4.5942 7.2339 1.9458
Mn101cuscusM1OH 0.5412  0.5486 6.0417 -1.8733 -2.803 -1.4803 0.4753 -3.9631 5.129 1.841 3.2874 1.9927 4.6626 13.2686 1.8815
Mn101cuscusRu1OH 0.0919  0.3145 6.0892 -1.9382 -1.7734 -2.1518 1.6843 -3.1479 6.7387 2.3288 4.4093 0.733 4.6516 7.342 1.9785
Mn110bricusRu1OH -0.1998  0.2666 7.1767 -1.9215 -1.351 -2.3329 0.3748 -3.6093 6.9749 1.5468 5.4276 0.6346 4.6983 7.4351 3.1759
Mn110cuscusM1OH 0.4747  0.0507 7.5343 -0.5638 -0.168 -0.8242 0.5496 -3.4061 5.2798 1.1595 4.1212 2.0027 4.7065 13.3162 1.9152
Mn110cuscusRu1OH -0.1393  0.2672 7.1217 -1.8854 -1.305 -2.2954 0.3993 -3.386 6.9631 1.5812 5.3802 1.083 4.7101 7.4353 2.016
Mn111bricusRu1OH 0.1966  0.793 4.713 -2.0384 -3.0367 -2.6668 0.6792 -3.2657 6.6793 1.7705 4.9086 0.5232 4.587 7.2624 1.9604
Mn111cuscusM1OH 0.6881  0.9828 4.6428 -0.8625 -0.4517 -1.1201 0.7837 -3.1019 5.1392 1.4796 3.6592 2.396 4.6211 13.2237 1.8321
Mo101cuscusM1OH -0.7483  0.0902 6.7773 -0.102 -0.0393 -1.2417 1.32 -3.6488 3.77 1.4744 2.2958 0.8997 4.6462 11.5851 1.9405
Mo101cuscusRu1OH 0.1147  0.1602 6.7145 -2.0079 -1.8029 -2.3387 0.9135 -4.1157 6.8872 2.4509 4.4361 1.2539 4.6601 7.3967 1.9849
Mo110bricusRu1OH -0.2729  0.6986 6.8289 -1.9535 -1.4263 -2.3214 0.5082 -3.9468 7.0418 1.5177 5.5237 0.6882 4.6948 7.4915 3.1902
Mo110cuscusM1OH -0.3455  0.4057 7.3468 -0.2105 0.8122 -1.0121 0.9698 -4.1087 3.9254 1.0865 2.8387 2.4827 4.6683 11.636 1.9563
Mo110cuscusRu1OH -0.1014  0.4311 7.2153 -2.549 -3.4294 -2.2002 0.3107 -4.5357 7.1137 1.5789 5.5347 1.2343 4.717 7.5091 2.0261
Mo111bricusRu1OH -0.0251  0.1689 5.5674 -2.0904 -1.8295 -2.634 0.3184 -3.6431 6.8277 1.6808 5.147 0.8522 4.5763 7.3494 1.9584
Mo111cuscusM1OH -0.6154  0.1992 5.3069 -4.2201 -5.4619 -3.6845 0.2847 -3.9313 3.7243 1.1599 2.5644 0.1946 4.6071 11.5323 1.9149
Ni101cuscusM1OH 1.1987  0.878 5.5802 -1.81 -1.7495 -1.849 0.4788 -3.4217 8.2039 2.9108 5.2938 0.7929 4.6195 8.7113 1.9511
Ni101cuscusRu1OH 0.3638  0.8806 5.6077 -3.1424 -3.2716 -3.065 0.6469 -3.5645 6.5026 2.3721 4.1307 0.7205 4.5949 7.2212 1.9589
Ni110bricusRu1OH -0.1456  0.0205 7.4226 -2.6494 -3.4226 -2.3346 0.3618 -4.357 6.9117 1.5538 5.358 0.7066 4.6688 7.424 3.1688
Ni110cuscusM1OH 0.9512  0.0948 7.3828 -1.7047 -1.503 -1.8634 0.3589 -3.6686 8.2681 2.5024 5.7655 0.2918 4.6958 8.7322 2.0045
Ni110cuscusRu1OH -0.1018  0.0206 7.4018 -2.0504 -3.6085 -2.5032 0.4105 -3.9044 6.8276 1.601 5.2264 0.7411 4.6635 7.342 1.9832
Ni111bricusRu1OH 0.5429  1.3849 4.1734 -3.2522 -3.5393 -3.1197 0.8171 -3.1067 6.3953 1.8176 4.5775 0.6299 4.5572 7.1233 1.9324
Ni111cuscusM1OH 1.2716  1.4812 4.1468 -1.8534 -2.3299 -2.0278 0.4995 -3.0875 8.1715 2.5284 5.6428 0.4595 4.5397 8.6701 1.9163
Ru101cuscusM1OH 0.3181  0.2126 6.6531 -1.3206 -3.4742 -1.5832 1.4694 -4.1176 5.9813 2.1438 3.8377 1.1223 4.6694 14.24 1.9501
Ru101cuscusRu1OH 0.0923  0.0104 6.7205 -1.9436 -1.8213 -2.253 1.5264 -3.6446 6.7706 2.3703 4.4004 0.809 4.6716 7.3663 1.9779
Ru110bricusRu1OH -0.0554  0.3788 7.278 -1.9509 -1.3754 -2.3605 0.399 -3.7361 6.9827 1.5391 5.4444 0.4864 4.7004 7.4555 3.1797
Ru110cuscusM1OH 0.1837  0.2801 7.4371 -1.1917 -0.6084 -1.5567 0.6661 -3.6526 6.2127 1.3449 4.8676 1.2959 4.7063 14.3367 1.9844
Ru110cuscusRu1OH -0.0947  0.4214 7.1752 -1.9071 -1.3305 -2.3136 0.4604 -3.6267 7.0012 1.5394 5.4607 0.5542 4.718 7.4411 2.0113
Ru111bricusRu1OH 0.1941  0.5153 5.3089 -2.994 -3.4452 -2.7918 0.5505 -3.6205 6.6528 1.7728 4.8795 0.7085 4.5989 7.2699 1.9494
Ru111cuscusM1OH 0.4289  0.5436 5.2837 -3.1279 -5.1215 -2.4917 0.3686 -3.7194 5.8947 1.5816 4.3139 0.7563 4.6345 14.133 1.9172
Ti101cuscusM1OH 0.4176  0.3975 6.208 -3.5671 -3.5174 -3.6073 0.2434 -3.7868 2.0831 0.9204 1.1628 0.1496 4.7096 9.8251 1.9414
Ti101cuscusRu1OH 0.2329  1.2946 5.7555 -3.0302 -3.2274 -2.9156 0.5318 -3.5155 6.5141 2.4037 4.1108 1.068 4.67 7.2069 1.9494
Ti110bricusRu1OH -0.1844  0.1847 7.3531 -2.6376 -3.5242 -2.2888 0.3373 -4.4255 6.9543 1.5429 5.4118 0.9362 4.7033 7.4331 3.1752
Ti110cuscusM1OH 0.1899  0.1903 7.4041 0.884 -4.8732 0.6165 1.6298 -4.4729 2.022 0.8921 1.1299 0.5629 4.7497 9.7822 1.9458
Ti110cuscusRu1OH -0.0537  0.1683 7.6221 -2.6856 -3.5143 -2.3535 0.3323 -4.104 6.885 1.585 5.3008 0.7967 4.7266 7.3943 2.0038
Ti111bricusRu1OH 0.1153  1.0196 4.6463 -2.9518 -3.3989 -2.754 0.3767 -3.3629 6.5347 1.7139 4.8201 1.3851 4.6246 7.1758 1.9338
Ti111cuscusM1OH 0.5160  0.7419 4.8017 -3.2414 -3.939 -2.7658 0.2632 -3.2127 2.0972 0.8853 1.212 0.2168 4.6592 9.8293 1.9225
Zn101cuscusM1OH 1.5223  0.6766 5.7207 -5.4347 -5.415 -5.4659 0.0808 -3.342 9.8971 3.947 5.9491 0.0183 4.6811 10.6159 2.0492
Zn101cuscusRu1OH 0.6215  0.7128 5.7524 -3.1682 -3.3524 -3.0579 0.372 -3.6923 6.6347 2.6895 3.9443 0.674 4.5892 7.2657 1.9917
Zn110bricusRu1OH -0.2058  0.1176 7.2798 -2.6408 -3.5023 -2.297 0.3528 -4.3008 6.9043 1.5665 5.3375 0.7111 4.6762 7.4214 3.1615
Zn110cuscusM1OH 1.6661  0.0583 7.4009 -5.2526 -5.1615 -5.3268 1.8318 -3.7223 9.9074 3.929 5.9786 0.0077 4.7134 10.6253 2.0472
Zn110cuscusRu1OH -1.7024  0.4252 7.3247 -2.8713 -3.6866 -2.5432 0.4327 -3.9732 6.8064 1.6095 5.1964 1.2239 4.6859 7.2978 1.9722
Zn111bricusRu1OH 0.4425  1.4499 4.1911 -3.4327 -3.7063 -3.307 0.7006 -3.0845 6.2599 1.8337 4.4269 0.4607 4.5799 7.0651 1.9188
